team,conf,division,avg_wins,std_wins,pct_playoffs,pct_div_winner,pct_conf_champ,pct_sb_winner
SEA,NFC,NFC_West,11.56,2.59,80.9,50.1,22.3,12.8
DEN,AFC,AFC_West,10.45,2.82,71.2,52.1,14.5,7.8
HOU,AFC,AFC_South,10.5,2.8,70.6,47.3,13.1,6.8
NE,AFC,AFC_East,10.16,2.78,67.7,43.5,13.6,7.4
BUF,AFC,AFC_East,9.85,2.8,63.8,37.8,11.7,6.0
PHI,NFC,NFC_East,9.94,2.84,63.4,49.2,10.2,5.2
LA,NFC,NFC_West,9.98,2.79,60.7,25.6,10.7,5.9
DET,NFC,NFC_North,9.71,2.81,57.2,30.9,7.9,3.8
JAX,AFC,AFC_South,9.45,2.84,56.9,31.4,8.8,4.2
SF,NFC,NFC_West,9.64,2.85,56.0,22.2,8.6,4.0
MIN,NFC,NFC_North,9.39,2.91,52.6,28.0,7.8,3.9
BAL,AFC,AFC_North,9.09,2.91,51.8,32.4,6.2,2.9
PIT,AFC,AFC_North,8.99,2.91,51.1,31.1,7.0,3.1
LAC,AFC,AFC_West,8.85,2.82,48.9,26.6,6.4,3.2
ATL,NFC,NFC_South,8.58,2.9,44.9,32.1,4.6,2.1
CHI,NFC,NFC_North,8.76,2.92,43.8,21.3,5.8,2.9
GB,NFC,NFC_North,8.67,2.88,42.7,19.8,5.5,2.6
TB,NFC,NFC_South,8.09,2.92,38.3,26.1,3.7,1.8
CIN,AFC,AFC_North,8.03,2.9,37.8,20.5,3.5,1.4
IND,AFC,AFC_South,7.99,2.86,36.4,15.7,3.4,1.4
KC,AFC,AFC_West,7.79,2.82,34.7,16.2,3.5,1.6
NO,NFC,NFC_South,7.89,2.87,34.7,22.9,2.3,0.9
DAL,NFC,NFC_East,7.93,2.86,34.2,21.1,3.4,1.5
WAS,NFC,NFC_East,7.7,2.89,31.8,19.0,2.7,1.2
CLE,AFC,AFC_North,7.61,2.9,31.8,16.0,2.5,1.1
MIA,AFC,AFC_East,7.52,2.88,31.3,13.3,3.1,1.4
CAR,NFC,NFC_South,7.29,2.88,28.2,18.9,2.4,1.1
NYG,NFC,NFC_East,6.7,2.72,19.5,10.7,1.4,0.6
TEN,AFC,AFC_South,6.21,2.76,17.4,5.6,0.9,0.4
NYJ,AFC,AFC_East,6.07,2.74,15.6,5.5,1.1,0.4
LV,AFC,AFC_West,5.72,2.65,12.9,5.1,0.7,0.3
ARI,NFC,NFC_West,5.87,2.66,11.2,2.1,0.8,0.3
